2.682116409,3.042243702,3.921217913
3.055688933,3.465975743,4.811837993
1.125239949,1.276325717,1.645085586
1.861603612,2.111560798,2.721639303
1.520103203,1.72420719,2.222370323
6.838029397,10.55709707,17.15422974
74.14576014,222.4312363,164.2751351
3.189216531,3.617432067,5.200372485
14.98387394,42.57479148,36.6395967
91.43593623,274.2992168,200.8054166
3.308667375,3.752921555,5.603088014
4.461469763,6.658063318,10.12989344
2.070538065,2.348548842,3.027098646
2.466823804,2.798043798,3.606463038
0.326747129,0.370619407,0.477699883
4.575343461,6.817197728,10.42346649
1.795385897,2.036452042,2.624829898
6.668646013,10.21272131,16.56811255
146.3363718,439.0032773,335.3731932
2.476844855,2.809410373,3.621113678
1.822457482,2.067158524,2.66440819
0.278055093,0.315389501,0.406512785
23.61245301,70.47968955,50.35902001
3.605227831,4.280950283,6.852896131
2.240370547,2.541184702,3.275391438
64.63745145,193.8987423,137.7631771
3.701637927,4.624992238,7.31270337
3.358908595,3.809908655,5.772470822
2.632554822,2.98602749,3.848759543
10.45099456,21.52894574,29.0187525
0.307732168,0.349051311,0.449900267
2.411148516,2.734892999,3.52506652
1.590546563,1.804108967,2.325357562
0.995665254,1.12935305,1.455649134
0.772471132,0.876190693,1.129342347
18.38359619,54.1374807,43.42040496
0.361348295,0.409866467,0.52828632
52.47307577,157.3980729,105.1631509
3.579253689,4.188260875,6.729018038
0.061417722,0.069664269,0.08979188
0.024958485,0.028309656,0.036488967
6.959007294,10.80305894,17.57284947
2.389721403,2.710588871,3.49374037
5.848408737,8.857193604,14.08983236
1.128280798,1.27977486,1.649531266
4.65934828,6.93459145,10.64003582
1.271241497,1.441930867,1.858537875
282.9418644,848.8249301,770.2369559
35.98472132,107.8960984,64.79525688
2.83294669,3.213325939,4.246186407
23.00725096,68.63219699,49.84871225
3.249911479,3.686276515,5.4049989
3.989429148,5.953895655,9.110301703
2.90076799,3.290253593,4.418417886
0.980673976,1.112348896,1.433732089
20.30368264,60.24281723,47.12416576
2.632988639,2.986519555,3.849393778
339.4146136,1018.240383,987.6801096
1.929668262,2.188764477,2.821148901
1.054061828,1.195590522,1.541024135
3.732965753,4.736786403,7.462114701
1.602917898,1.818141399,2.343444286
0.601311804,0.682049833,0.879109724
13.73270788,37.74398016,34.30279649
3.544647891,4.064769179,6.563973123
37.2709954,111.7549968,66.90014152
2.133404126,2.419855919,3.119007978
4.931157168,7.449550594,11.59635627
4.628377717,6.8913112,10.5601919
1.843116515,2.090591442,2.694611417
23.49711967,70.12545073,50.27138097
1.474454401,1.672429132,2.155632393
0.843823662,0.957123715,1.233658781
2.331292315,2.644314519,3.408317833
1.241773844,1.408506597,1.815456564
0.009829425,0.01114922,0.014370486
3.146878909,3.569409781,5.057635801
3.38153587,3.83557409,5.848756218
3.376977061,3.830403171,5.833386691
3.479967105,3.94722167,6.25549201
6.768147712,10.41501963,16.9124182
0.190827128,0.216449452,0.27898668
3.481501433,3.948962012,6.262809659
2.920812023,3.312988934,4.469319496
3.529775679,4.0116973,6.493043301
16.16829832,46.77348358,39.78322163
1.364740459,1.547983918,1.995232093
0.350589987,0.397663643,0.51255782
1.603765748,1.81910309,2.344683833
4.194408534,6.284854825,9.58839557
2.548522359,2.890712003,3.725905219
2.234996402,2.535088972,3.267534511
0.861230967,0.976868296,1.259108026
1.352980167,1.534644573,1.978038704
3.497387576,3.966981184,6.338575204
4.955166275,7.497520061,11.70467582
3.608052044,4.291028561,6.866365608
2.948434363,3.344320121,4.53946614
170.8010145,512.3998546,424.6871973
2.358553954,2.675236574,3.44817398
