Time,P1,P2,IM,Rec
64,0.830754503,0.612665928,1.29,0.643
64,0.830754503,0.612665928,1.29,0.643
4,0.465816007,0.382230272,1.22,0.27
4,0.250995397,0.199175908,1.6936,0.122
4,0.548058731,0.455494792,1.08,0.364
4,0.720124292,0.622255221,0.81,0.457
124,0.845659462,0.522178247,1.8772,0.607
4,0.320783236,0.257688377,1.51,0.182
124,0.838510592,0.505370973,1.9384,0.593
34,0.609782079,0.422593013,1.5,0.409
4,0.590683737,0.494171199,1.01,0.379
4,0.548058731,0.455494792,1.08,0.364
34,0.670663636,0.494471211,1.36,0.497
4,0.320783236,0.257688377,1.51,0.182
94,0.786809059,0.467702662,1.816,0.541
64,0.766204163,0.507881174,1.5,0.56
4,0.320783236,0.257688377,1.51,0.182
94,0.802245446,0.494126023,1.7548,0.565
64,0.762816087,0.502749228,1.51,0.568
94,0.772705326,0.445093498,1.8772,0.54
34,0.846019288,0.742300109,0.96,0.754
64,0.809891508,0.575757324,1.36,0.622
4,0.507027599,0.418483683,1.15,0.329
4,0.197357844,0.154910243,1.8772,0.113
34,0.701982011,0.535503309,1.29,0.524
34,0.73359804,0.578717369,1.22,0.576
124,0.838510592,0.505370973,1.9384,0.593
4,0.748449329,0.652137419,0.76,0.503
4,0.183689831,0.144131514,1.9384,0.114
34,0.55600088,0.360725115,1.6324,0.394
4,0.465816007,0.382230272,1.22,0.27
124,0.899125911,0.653691607,1.51,0.739
4,0.748449329,0.652137419,0.76,0.503
4,0.870878095,0.798109345,0.56,0.63
4,0.183689831,0.144131514,1.9384,0.114
4,0.170025063,0.133352801,1.9996,0.079
124,0.900777575,0.658034891,1.5,0.72
124,0.931496001,0.742930926,1.29,0.766
94,0.802245446,0.494126023,1.7548,0.565
34,0.609782079,0.422593013,1.5,0.409
34,0.824332636,0.710032428,1.01,0.704
4,0.839774636,0.75952966,0.61,0.632
4,0.937336962,0.894951356,0.41,0.771
4,0.197357844,0.154910243,1.8772,0.113
94,0.772705326,0.445093498,1.8772,0.54
124,0.831637404,0.489029276,1.9996,0.572
124,0.831637404,0.489029276,1.9996,0.572
4,0.691318308,0.592048678,0.86,0.462
4,0.212781801,0.16745329,1.816,0.127
124,0.873925115,0.587909683,1.6936,0.64
64,0.906613128,0.763837893,1.01,0.796
64,0.809891508,0.575757324,1.36,0.622
4,0.507027599,0.418483683,1.15,0.329
94,0.802245446,0.494126023,1.7548,0.565
34,0.605126481,0.417215706,1.51,0.415
4,0.170025063,0.133352801,1.9996,0.079
124,0.889406085,0.628288609,1.5712,0.67
4,0.357447189,0.288590008,1.43,0.199
124,0.889406085,0.628288609,1.5712,0.67
94,0.786809059,0.467702662,1.816,0.541
34,0.577942493,0.386062168,1.5712,0.383
34,0.889811745,0.807938957,0.86,0.794
64,0.889692897,0.726679098,1.08,0.766
94,0.848539245,0.585514057,1.51,0.664
4,0.507027599,0.418483683,1.15,0.329
4,0.839774636,0.75952966,0.61,0.632
64,0.830754503,0.612665928,1.29,0.643
4,0.197357844,0.154910243,1.8772,0.113
4,0.183689831,0.144131514,1.9384,0.114
34,0.824332636,0.710032428,1.01,0.704
4,0.183689831,0.144131514,1.9384,0.114
4,0.590683737,0.494171199,1.01,0.379
34,0.670663636,0.494471211,1.36,0.497
4,0.212781801,0.16745329,1.816,0.127
64,0.809891508,0.575757324,1.36,0.622
124,0.931496001,0.742930926,1.29,0.766
94,0.786809059,0.467702662,1.816,0.541
34,0.489426111,0.291057843,1.816,0.309
4,0.325456795,0.26161186,1.5,0.188
4,0.720124292,0.622255221,0.81,0.457
64,0.961681965,0.88810602,0.76,0.916
64,0.933721624,0.819932053,0.91,0.826
34,0.9441281,0.904160744,0.66,0.894
332,0.988873634,0.881614254,1.5,0.915
94,0.944524379,0.813135301,1.01,0.836
332,0.988873634,0.881614254,1.5,0.915
94,0.961911303,0.860076109,0.91,0.869
94,0.933893185,0.782577688,1.08,0.836
34,0.932267838,0.881299713,0.71,0.877
34,0.932267838,0.881299713,0.71,0.877
354,0.983715393,0.818540319,1.9996,0.856
4,0.967593764,0.949206907,0.31,0.86
94,0.944524379,0.813135301,1.01,0.836
34,0.905851616,0.833601699,0.81,0.817
124,0.970053393,0.870257583,0.96,0.889
34,0.98556772,0.981325567,0.41,0.969
124,0.989818507,0.95332491,0.66,0.975
262,0.99898501,0.992813712,0.41,0.995
964,0.999932073,0.995961531,1.01,0.999
820,0.999621203,0.983223963,1.43,0.988
